id,target
5326,0.165254
5327,0.276558
5328,0.05433
5329,0.548618
5330,0.570214
5331,0.587061
5332,0.103869
5333,0.541146
5334,0.068733
5335,0.076068
5336,0.111385
5337,0.192679
5338,0.166497
5339,0.174394
5340,0.418651
5341,0.131703
5342,0.024167
5343,0.155553
5344,0.102253
5345,0.108858
5346,0.060614
5347,0.135826
5348,0.406998
5349,0.347915
5350,0.621693
5351,0.354617
5352,0.228975
5353,0.196627
5354,0.132512
5355,0.378985
5356,0.800214
5357,0.39931
5358,0.544873
5359,0.190595
5360,0.057873
5361,0.215155
5362,0.425948
5363,0.146361
5364,0.217646
5365,0.133868
5366,0.559543
5367,0.616631
5368,0.479528
5369,0.492856
5370,0.194361
5371,0.349734
5372,0.331553
5373,0.522032
5374,0.044429
5375,0.340466
5376,0.027854
5377,0.05263
5378,0.336607
5379,0.198524
5380,0.262987
5381,0.085464
5382,0.369574
5383,0.33789
5384,0.237193
5385,0.32421
5386,0.025677
5387,0.027638
5388,0.297059
5389,0.386107
5390,0.070622
5391,0.072881
5392,0.50355
5393,0.071583
5394,0.039405
5395,0.186988
5396,0.159244
5397,0.293635
5398,0.036405
5399,0.396743
5400,0.026286
5401,0.099184
5402,0.139619
5403,0.3972
5404,0.672709
5405,0.059777
5406,0.141996
5407,0.036538
5408,0.236806
5409,0.386393
5410,0.155258
5411,0.093802
5412,0.029154
5413,0.358734
5414,0.385885
5415,0.183199
5416,0.232246
5417,0.495704
5418,0.096
5419,0.195078
5420,0.132895
5421,0.194557
5422,0.126577
5423,0.045167
5424,0.224538
5425,0.102656
5426,0.330958
5427,0.240183
5428,0.318389
5429,0.31296
5430,0.217486
5431,0.42058
5432,0.200488
5433,0.263615
5434,0.224071
5435,0.101034
5436,0.040143
5437,0.375668
5438,0.668468
5439,0.093276
5440,0.082053
5441,0.199614
5442,0.44493
5443,0.243703
5444,0.251573
5445,0.047452
5446,0.076632
5447,0.029623
5448,0.322192
5449,0.215752
5450,0.251262
5451,0.621883
5452,0.02506
5453,0.287604
5454,0.020997
5455,0.531786
5456,0.117771
5457,0.473081
5458,0.027687
5459,0.086409
5460,0.099357
5461,0.013435
5462,0.266059
5463,0.426933
5464,0.044714
5465,0.02168
5466,0.277078
5467,0.41237
5468,0.229941
5469,0.498623
5470,0.42578
5471,0.10754
5472,0.050121
5473,0.065274
5474,0.168781
5475,0.128777
5476,0.213306
5477,0.36831
5478,0.402052
5479,0.327941
5480,0.266154
5481,0.210694
5482,0.629581
5483,0.507324
5484,0.64002
5485,0.16063
5486,0.063375
5487,0.088988
5488,0.28137
5489,0.15601
5490,0.21836
5491,0.103257
5492,0.438286
5493,0.159581
5494,0.143512
5495,0.036714
5496,0.17
5497,0.559414
5498,0.545407
5499,0.151901
5500,0.644406
5501,0.168619
5502,0.344756
5503,0.161175
5504,0.617575
5505,0.426586
5506,0.148399
5507,0.064758
5508,0.291776
5509,0.107643
5510,0.267043
5511,0.02019
5512,0.440865
5513,0.112798
5514,0.048354
5515,0.059048
5516,0.136558
5517,0.079379
5518,0.063923
5519,0.054249
5520,0.381501
5521,0.27587
5522,0.381357
5523,0.033373
5524,0.378965
5525,0.13774
5526,0.065476
5527,0.149845
5528,0.074246
5529,0.675156
5530,0.299138
5531,0.08682
5532,0.503273
5533,0.477889
5534,0.413503
5535,0.410849
5536,0.252055
5537,0.028704
5538,0.309925
5539,0.518157
5540,0.721582
5541,0.065298
5542,0.280203
5543,0.073879
5544,0.265322
5545,0.283888
5546,0.031286
5547,0.527556
5548,0.06606
5549,0.091046
5550,0.454961
5551,0.138043
5552,0.397874
5553,0.336964
5554,0.366391
5555,0.09568
5556,0.730239
5557,0.031404
5558,0.685534
5559,0.250777
5560,0.439548
5561,0.134791
5562,0.288687
5563,0.047313
5564,0.058063
5565,0.091607
5566,0.561885
5567,0.116516
5568,0.457345
5569,0.24199
5570,0.454962
5571,0.063239
5572,0.282546
5573,0.037481
5574,0.80092
5575,0.07666
5576,0.542509
5577,0.044153
5578,0.269909
5579,0.108369
5580,0.231477
5581,0.3235
5582,0.089731
5583,0.628655
5584,0.611321
5585,0.105241
5586,0.094583
5587,0.335097
5588,0.023167
5589,0.321882
5590,0.329341
5591,0.157817
5592,0.466712
5593,0.271896
5594,0.366447
5595,0.129496
5596,0.044774
5597,0.190413
5598,0.556976
5599,0.378274
5600,0.334372
5601,0.215814
5602,0.166353
5603,0.568517
5604,0.057029
5605,0.052514
5606,0.637155
5607,0.190317
5608,0.26347
5609,0.214692
5610,0.166583
5611,0.537703
5612,0.149334
5613,0.211316
5614,0.222145
5615,0.020256
5616,0.028754
5617,0.147722
5618,0.228667
5619,0.266477
5620,0.351413
5621,0.047635
5622,0.538974
5623,0.194742
5624,0.023858
5625,0.170033
5626,0.118777
5627,0.197496
5628,0.160899
5629,0.226773
5630,0.098324
5631,0.158952
5632,0.371492
5633,0.139685
5634,0.611004
5635,0.16743
5636,0.161298
5637,0.249698
5638,0.590645
5639,0.631733
5640,0.230783
5641,0.078988
5642,0.313477
5643,0.380873
5644,0.108484
5645,0.371756
5646,0.179506
5647,0.340173
5648,0.167204
5649,0.072676
5650,0.276286
5651,0.384511
5652,0.077063
5653,0.046597
5654,0.410726
5655,0.165309
5656,0.250489
5657,0.211181
5658,0.255666
5659,0.147306
5660,0.478075
5661,0.137667
5662,0.091355
5663,0.37475
5664,0.656849
5665,0.173949
5666,0.162807
5667,0.211153
5668,0.063619
5669,0.071256
5670,0.584099
5671,0.107619
5672,0.05823
5673,0.049967
5674,0.403183
5675,0.364998
5676,0.231866
5677,0.22192
5678,0.145325
5679,0.073857
5680,0.263908
5681,0.575326
5682,0.564035
5683,0.079114
5684,0.197832
5685,0.270655
5686,0.334107
5687,0.44409
5688,0.767757
5689,0.154669
5690,0.164308
5691,0.163393
5692,0.088445
5693,0.275032
5694,0.194288
5695,0.286666
5696,0.190893
5697,0.088357
5698,0.133286
5699,0.200778
5700,0.466915
5701,0.222049
5702,0.01037
5703,0.13881
5704,0.171024
5705,0.21742
5706,0.114476
5707,0.119662
5708,0.096924
5709,0.313863
5710,0.177986
5711,0.250759
5712,0.34223
5713,0.32261
5714,0.342222
5715,0.230643
5716,0.427379
5717,0.349714
5718,0.412414
5719,0.077181
5720,0.530722
5721,0.315334
5722,0.181938
5723,0.341016
5724,0.758029
5725,0.089494
5726,0.364648
5727,0.06575
5728,0.310866
5729,0.251806
5730,0.534095
5731,0.545625
5732,0.137765
5733,0.067762
5734,0.186102
5735,0.094404
5736,0.496601
5737,0.188688
5738,0.346978
5739,0.163415
5740,0.032649
5741,0.173631
5742,0.027782
5743,0.141094
5744,0.144576
5745,0.098527
5746,0.554388
5747,0.187341
5748,0.435075
5749,0.163096
5750,0.100063
5751,0.287867
5752,0.100868
5753,0.201535
5754,0.247107
5755,0.100881
5756,0.147048
5757,0.27369
5758,0.357825
5759,0.12874
5760,0.346005
5761,0.066667
5762,0.339432
5763,0.347551
5764,0.040383
5765,0.328572
5766,0.262804
5767,0.041153
5768,0.087608
5769,0.115083
5770,0.03193
5771,0.049817
5772,0.120553
5773,0.742599
5774,0.121931
5775,0.490867
5776,0.039056
5777,0.053776
5778,0.043405
5779,0.38808
5780,0.04306
5781,0.432018
5782,0.049611
5783,0.628286
5784,0.66343
5785,0.278155
5786,0.021333
5787,0.175952
5788,0.447779
5789,0.046766
5790,0.209001
5791,0.523888
5792,0.266485
5793,0.074919
5794,0.068619
5795,0.369588
5796,0.130014
5797,0.316217
5798,0.076158
5799,0.399724
5800,0.050424
5801,0.36831
5802,0.434719
5803,0.380666
5804,0.07773
5805,0.362211
5806,0.161123
5807,0.299391
5808,0.08359
5809,0.184209
5810,0.012512
5811,0.203563
5812,0.277742
5813,0.050357
5814,0.214525
5815,0.107703
5816,0.319898
5817,0.525667
5818,0.081048
5819,0.515506
5820,0.570248
5821,0.27681
5822,0.258255
5823,0.095934
5824,0.045452
5825,0.156609
5826,0.444206
5827,0.0235
5828,0.441036
5829,0.175831
5830,0.511749
5831,0.159545
5832,0.183756
5833,0.443829
5834,0.462525
5835,0.441592
5836,0.090209
5837,0.607978
5838,0.132013
5839,0.394183
5840,0.549139
5841,0.039875
5842,0.169694
5843,0.377056
5844,0.398001
5845,0.563786
5846,0.099393
5847,0.200024
5848,0.378664
5849,0.314184
5850,0.075881
5851,0.22635
5852,0.151991
5853,0.393881
5854,0.216318
5855,0.335823
5856,0.422404
5857,0.2514
5858,0.488412
5859,0.142079
5860,0.204048
5861,0.065587
5862,0.133121
5863,0.156219
5864,0.11879
5865,0.150216
5866,0.439318
5867,0.053463
5868,0.374738
5869,0.126762
5870,0.074865
5871,0.041942
5872,0.493222
5873,0.06843
5874,0.081172
5875,0.16566
5876,0.069292
5877,0.11823
5878,0.366002
5879,0.524906
5880,0.067701
5881,0.44109
5882,0.144215
5883,0.406336
5884,0.439198
5885,0.212798
5886,0.682445
5887,0.238575
5888,0.332096
5889,0.046962
5890,0.395845
5891,0.053584
5892,0.06064
5893,0.185121
5894,0.191964
5895,0.072469
5896,0.479758
5897,0.036399
5898,0.289534
5899,0.153517
5900,0.619069
5901,0.750454
5902,0.218147
5903,0.08629
5904,0.177267
5905,0.245815
5906,0.600928
5907,0.173993
5908,0.392191
5909,0.245093
5910,0.40002
5911,0.324714
5912,0.036103
5913,0.270221
5914,0.604013
5915,0.487879
5916,0.351215
5917,0.508229
5918,0.084933
5919,0.099329
5920,0.504321
5921,0.060559
5922,0.028881
5923,0.467444
5924,0.303427
5925,0.059952
5926,0.197333
5927,0.108772
5928,0.407426
5929,0.144631
5930,0.314239
5931,0.339134
5932,0.211309
5933,0.574061
5934,0.108709
5935,0.341281
5936,0.108306
5937,0.024286
5938,0.228123
5939,0.11431
5940,0.037881
5941,0.512948
5942,0.231854
5943,0.089443
5944,0.333317
5945,0.181802
5946,0.195222
5947,0.214524
5948,0.18794
5949,0.078202
5950,0.27758
5951,0.350505
5952,0.206143
5953,0.464875
5954,0.29589
5955,0.175188
5956,0.328383
5957,0.52571
5958,0.305743
5959,0.70475
5960,0.122428
5961,0.055952
5962,0.052179
5963,0.334515
5964,0.653508
5965,0.056678
5966,0.564286
5967,0.227881
5968,0.17471
5969,0.272597
5970,0.409791
5971,0.602732
5972,0.194329
5973,0.08668
5974,0.246951
5975,0.239861
5976,0.278412
5977,0.299335
5978,0.152503
5979,0.08154
5980,0.46896
5981,0.507449
5982,0.276264
5983,0.302675
5984,0.330654
5985,0.058063
5986,0.22979
5987,0.315437
5988,0.175263
5989,0.487362
5990,0.355374
5991,0.148166
5992,0.299818
5993,0.718521
5994,0.08881
5995,0.263533
5996,0.483511
5997,0.088009
5998,0.036245
5999,0.152949
6000,0.08975
6001,0.514083
6002,0.376656
6003,0.395877
6004,0.286675
6005,0.046374
6006,0.209071
6007,0.146205
6008,0.064144
6009,0.207141
6010,0.145785
6011,0.279298
6012,0.204358
6013,0.220326
6014,0.454639
6015,0.395312
6016,0.23163
6017,0.413071
6018,0.083271
6019,0.156923
6020,0.252154
6021,0.385842
6022,0.433773
6023,0.295382
6024,0.256817
6025,0.104271
6026,0.590711
6027,0.189731
6028,0.285896
6029,0.214955
6030,0.127305
6031,0.490793
6032,0.190931
6033,0.016985
6034,0.142194
6035,0.451133
6036,0.093983
6037,0.412303
6038,0.670464
6039,0.071175
6040,0.356918
6041,0.170539
6042,0.115642
6043,0.37603
6044,0.666381
6045,0.413441
6046,0.12149
6047,0.294796
6048,0.135393
6049,0.273821
6050,0.29546
6051,0.412932
6052,0.766152
6053,0.29589
6054,0.200239
6055,0.119048
6056,0.457878
6057,0.222161
6058,0.079619
6059,0.44567
6060,0.035107
6061,0.562595
6062,0.136502
6063,0.205899
6064,0.338933
6065,0.179108
6066,0.146429
6067,0.4266
6068,0.203976
6069,0.019588
6070,0.204862
6071,0.551192
6072,0.059949
6073,0.05561
6074,0.581405
6075,0.182675
6076,0.384038
6077,0.510208
6078,0.567009
6079,0.042615
6080,0.058407
6081,0.053101
6082,0.105222
6083,0.042631
6084,0.50153
6085,0.578043
6086,0.141251
6087,0.146121
6088,0.29721
6089,0.116619
6090,0.229514
6091,0.337153
6092,0.204233
6093,0.727665
6094,0.247655
6095,0.07297
6096,0.456125
6097,0.056095
6098,0.154717
6099,0.429406
6100,0.0954
6101,0.553225
6102,0.16564
6103,0.364711
6104,0.041874
6105,0.287581
6106,0.104202
6107,0.291336
6108,0.07772
6109,0.268802
6110,0.371546
6111,0.170939
6112,0.197135
6113,0.441488
6114,0.334789
6115,0.141674
6116,0.533445
6117,0.460415
6118,0.531092
6119,0.370329
6120,0.19906
6121,0.470829
6122,0.263914
6123,0.149381
6124,0.068405
6125,0.040028
6126,0.078633
6127,0.097738
6128,0.041775
6129,0.036338
6130,0.179861
6131,0.286983
6132,0.42719
6133,0.190449
6134,0.179667
6135,0.01382
6136,0.507916
6137,0.504351
6138,0.048023
6139,0.151127
6140,0.32656
6141,0.581478
6142,0.097581
6143,0.118794
6144,0.359109
6145,0.099098
6146,0.497972
6147,0.109385
6148,0.270187
6149,0.103571
6150,0.021596
6151,0.038017
6152,0.533704
6153,0.178223
6154,0.186183
6155,0.017151
6156,0.138565
6157,0.076667
6158,0.315696
6159,0.171213
6160,0.268914
6161,0.759984
6162,0.491889
6163,0.252077
6164,0.732834
6165,0.191255
6166,0.069167
6167,0.582482
6168,0.077343
6169,0.616325
6170,0.096655
6171,0.060083
6172,0.458655
6173,0.129548
6174,0.177119
6175,0.450065
6176,0.249607
6177,0.133323
6178,0.2916
6179,0.184738
6180,0.494094
6181,0.136714
6182,0.5087
6183,0.309524
6184,0.258838
6185,0.243012
6186,0.037548
6187,0.12579
6188,0.109238
6189,0.446685
6190,0.135304
6191,0.238016
6192,0.28686
6193,0.170334
6194,0.171633
6195,0.082974
6196,0.457126
6197,0.027167
6198,0.470128
6199,0.381968
6200,0.190052
6201,0.086729
6202,0.229418
6203,0.504166
6204,0.406873
6205,0.113421
6206,0.02704
6207,0.632235
6208,0.02158
6209,0.419766
6210,0.082167
6211,0.100962
6212,0.073259
6213,0.293402
6214,0.26469
6215,0.034455
6216,0.393043
6217,0.485956
6218,0.220616
6219,0.52706
6220,0.064552
6221,0.026286
6222,0.240417
6223,0.068044
6224,0.111098
6225,0.469526
6226,0.172028
6227,0.268758
6228,0.17644
6229,0.238857
6230,0.26569
6231,0.025421
6232,0.239478
6233,0.078405
6234,0.026079
6235,0.117607
6236,0.080388
6237,0.038356
6238,0.24882
6239,0.014651
6240,0.252431
6241,0.262583
6242,0.433356
6243,0.107857
6244,0.169467
6245,0.27957
6246,0.097218
6247,0.205543
6248,0.220587
6249,0.379735
6250,0.200551
6251,0.365571
6252,0.441373
6253,0.404796
6254,0.087866
6255,0.107595
6256,0.024798
6257,0.24735
6258,0.302065
6259,0.07626
6260,0.32805
6261,0.194247
6262,0.21717
6263,0.090708
6264,0.25081
6265,0.04444
6266,0.607564
6267,0.126951
6268,0.267532
6269,0.12457
6270,0.588765
6271,0.228418
6272,0.180009
6273,0.073027
6274,0.214029
6275,0.047267
6276,0.111024
6277,0.411968
6278,0.659377
6279,0.015357
6280,0.019179
6281,0.429256
6282,0.089869
6283,0.676161
6284,0.464458
6285,0.349784
6286,0.12331
6287,0.537704
6288,0.082414
6289,0.319157
6290,0.113476
6291,0.103093
6292,0.337342
6293,0.365548
6294,0.606672
6295,0.375509
6296,0.284315
6297,0.394861
6298,0.39641
6299,0.217267
6300,0.104753
6301,0.039205
6302,0.674967
6303,0.296668
6304,0.682464
6305,0.070444
6306,0.060988
6307,0.287228
6308,0.599181
6309,0.080683
6310,0.182548
6311,0.062496
6312,0.165482
6313,0.640478
6314,0.173814
6315,0.066746
6316,0.043405
6317,0.294944
6318,0.224331
6319,0.15831
6320,0.205476
6321,0.260024
6322,0.241852
6323,0.216592
6324,0.639026
6325,0.664258
6326,0.064619
6327,0.056325
6328,0.159508
6329,0.277898
6330,0.085881
6331,0.315122
6332,0.415313
6333,0.180634
6334,0.230762
6335,0.737357
6336,0.216685
6337,0.63494
6338,0.243411
6339,0.39067
6340,0.52093
6341,0.224718
6342,0.343089
6343,0.826683
6344,0.345032
6345,0.110648
6346,0.157346
6347,0.048386
6348,0.201918
6349,0.073883
6350,0.316354
6351,0.099643
6352,0.119848
6353,0.239126
6354,0.2887
6355,0.162762
6356,0.191107
6357,0.056655
6358,0.085556
6359,0.165721
6360,0.182334
6361,0.227957
6362,0.226445
6363,0.069911
6364,0.029024
6365,0.110982
6366,0.221991
6367,0.166014
6368,0.093986
6369,0.610186
6370,0.093785
6371,0.051261
6372,0.152071
6373,0.085056
6374,0.069048
6375,0.061524
6376,0.032661
6377,0.631916
6378,0.161423
6379,0.26351
6380,0.099782
6381,0.354954
6382,0.119696
6383,0.437675
6384,0.047914
6385,0.303608
6386,0.46379
6387,0.180269
6388,0.239967
6389,0.378256
6390,0.483779
6391,0.099988
6392,0.188351
6393,0.217724
6394,0.82196
6395,0.067357
6396,0.120014
6397,0.417161
6398,0.520188
6399,0.295382
6400,0.37081
6401,0.292268
6402,0.12628
6403,0.393896
6404,0.161408
6405,0.198652
6406,0.639773
6407,0.163761
6408,0.062256
6409,0.030524
6410,0.674931
6411,0.378345
6412,0.26636
6413,0.145222
6414,0.386456
6415,0.326354
6416,0.178372
6417,0.448048
6418,0.304241
6419,0.02936
6420,0.178977
6421,0.060915
6422,0.400782
6423,0.14346
6424,0.124234
6425,0.071952
6426,0.331482
6427,0.476971
6428,0.168761
6429,0.142729
6430,0.075119
6431,0.500376
6432,0.062518
6433,0.377683
6434,0.093334
6435,0.343978
6436,0.138595
6437,0.290829
6438,0.28848
6439,0.668417
6440,0.223189
6441,0.290082
6442,0.271082
6443,0.533287
6444,0.133917
6445,0.09773
6446,0.208258
6447,0.2185
6448,0.768508
6449,0.126325
6450,0.484094
6451,0.08029
6452,0.492772
6453,0.311436
6454,0.385821
6455,0.135417
6456,0.017445
6457,0.150855
6458,0.424528
6459,0.435905
6460,0.094199
6461,0.213601
6462,0.317011
6463,0.157852
6464,0.147143
6465,0.200798
6466,0.327397
6467,0.11107
6468,0.419371
6469,0.43981
6470,0.538603
6471,0.043116
6472,0.353895
6473,0.152131
6474,0.108687
6475,0.334415
6476,0.145196
6477,0.345381
6478,0.41944
6479,0.432062
6480,0.231847
6481,0.162337
6482,0.247781
6483,0.3751
6484,0.180961
6485,0.582609
6486,0.284671
6487,0.373413
6488,0.316262
6489,0.261947
6490,0.231298
6491,0.152319
6492,0.097947
6493,0.341952
6494,0.042088
6495,0.284008
6496,0.056401
6497,0.075869
6498,0.043773
6499,0.076214
6500,0.202369
6501,0.434895
6502,0.250379
6503,0.171357
6504,0.277802
6505,0.184478
6506,0.068832
6507,0.146841
6508,0.021429
6509,0.265079
6510,0.0365
6511,0.108869
6512,0.476705
6513,0.060751
6514,0.224771
6515,0.023976
6516,0.057268
6517,0.597257
6518,0.593244
6519,0.554852
6520,0.295972
6521,0.249911
6522,0.290276
6523,0.111
6524,0.152291
6525,0.137376
6526,0.129097
6527,0.027738
6528,0.265255
6529,0.194977
6530,0.274329
6531,0.148965
6532,0.274802
6533,0.513718
6534,0.032182
6535,0.222323
6536,0.222129
6537,0.27535
6538,0.339389
6539,0.029595
6540,0.086154
6541,0.198179
6542,0.470591
6543,0.084
6544,0.131957
6545,0.20221
6546,0.30807
6547,0.122393
6548,0.112661
6549,0.140295
6550,0.297944
6551,0.470776
6552,0.032638
6553,0.009222
6554,0.154186
6555,0.430875
6556,0.637773
6557,0.195235
6558,0.312754
6559,0.306857
6560,0.134857
6561,0.057786
6562,0.390953
6563,0.200103
6564,0.046802
6565,0.014619
6566,0.242563
6567,0.758602
6568,0.064214
6569,0.635587
6570,0.112686
6571,0.113727
6572,0.486283
6573,0.161762
6574,0.161611
6575,0.124738
6576,0.258673
6577,0.081381
6578,0.068429
6579,0.580573
6580,0.19165
6581,0.367458
6582,0.202163
6583,0.132048
6584,0.447853
6585,0.220863
6586,0.485064
6587,0.449074
6588,0.522324
6589,0.172472
6590,0.091012
6591,0.1395
6592,0.423365
6593,0.041642
6594,0.112437
6595,0.036376
6596,0.067486
6597,0.342105
6598,0.418661
6599,0.076267
6600,0.44477
