id,target
13228,0.068904
13229,0.283752
13230,0.010867
13231,0.021108
13232,0.107113
13233,0.262135
13234,0.398090
13235,0.044895
13236,0.398135
13237,0.069943
13238,0.915502
13239,0.028603
13240,0.134315
13241,0.010423
13242,0.826331
13243,0.008576
13244,0.009497
13245,0.044729
13246,0.019368
13247,0.650759
13248,0.193900
13249,0.021040
13250,0.012910
13251,0.050813
13252,0.814033
13253,0.103716
13254,0.539654
13255,0.013355
13256,0.931750
13257,0.103557
13258,0.240426
13259,0.022144
13260,0.074024
13261,0.073814
13262,0.497403
13263,0.156419
13264,0.016991
13265,0.007794
13266,0.072323
13267,0.088160
13268,0.129432
13269,0.944641
13270,0.174056
13271,0.010121
13272,0.638026
13273,0.103368
13274,0.825537
13275,0.019656
13276,0.029777
13277,0.162253
13278,0.729514
13279,0.119786
13280,0.174372
13281,0.121137
13282,0.010275
13283,0.329443
13284,0.472497
13285,0.165235
13286,0.012587
13287,0.145408
13288,0.142593
13289,0.043439
13290,0.432849
13291,0.227887
13292,0.229788
13293,0.020819
13294,0.006263
13295,0.101595
13296,0.032924
13297,0.133068
13298,0.003889
13299,0.017650
13300,0.257316
13301,0.299781
13302,0.084450
13303,0.022390
13304,0.023937
13305,0.044423
13306,0.416190
13307,0.016796
13308,0.141521
13309,0.896534
13310,0.140831
13311,0.065468
13312,0.463926
13313,0.175634
13314,0.031947
13315,0.015642
13316,0.038525
13317,0.155461
13318,0.164027
13319,0.099705
13320,0.154110
13321,0.155070
13322,0.031808
13323,0.134359
13324,0.022873
13325,0.204591
13326,0.027357
13327,0.245037
13328,0.197525
13329,0.259797
13330,0.010546
13331,0.022823
13332,0.125700
13333,0.113942
13334,0.139467
13335,0.054326
13336,0.152026
13337,0.035611
13338,0.034492
13339,0.379229
13340,0.017388
13341,0.079628
13342,0.145722
13343,0.571074
13344,0.049091
13345,0.179136
13346,0.015171
13347,0.078417
13348,0.035331
13349,0.147062
13350,0.233856
13351,0.468713
13352,0.034272
13353,0.243139
13354,0.012930
13355,0.562732
13356,0.163961
13357,0.034835
13358,0.643907
13359,0.133673
13360,0.004231
13361,0.380623
13362,0.117322
13363,0.057835
13364,0.030668
13365,0.053784
13366,0.195754
13367,0.198571
13368,0.100670
13369,0.031013
13370,0.014005
13371,0.084720
13372,0.010299
13373,0.336112
13374,0.048152
13375,0.310494
13376,0.907682
13377,0.045579
13378,0.080518
13379,0.058641
13380,0.120175
13381,0.068025
13382,0.031806
13383,0.023680
13384,0.007238
13385,0.091564
13386,0.093044
13387,0.025557
13388,0.045680
13389,0.017758
13390,0.064387
13391,0.212349
13392,0.181227
13393,0.128033
13394,0.026066
13395,0.040667
13396,0.601105
13397,0.835948
13398,0.070124
13399,0.202165
13400,0.522070
13401,0.050466
13402,0.858326
13403,0.086575
13404,0.073906
13405,0.064356
13406,0.068609
13407,0.140510
13408,0.179094
13409,0.234541
13410,0.205366
13411,0.041767
13412,0.053475
13413,0.230657
13414,0.225285
13415,0.044143
13416,0.024830
13417,0.199569
13418,0.024446
13419,0.095952
13420,0.158029
13421,0.007348
13422,0.080033
13423,0.832636
13424,0.664923
13425,0.037515
13426,0.511501
13427,0.649987
13428,0.027893
13429,0.015806
13430,0.040953
13431,0.070306
13432,0.046936
13433,0.273731
13434,0.060485
13435,0.135197
13436,0.105510
13437,0.395985
13438,0.084226
13439,0.063736
13440,0.479290
13441,0.731295
13442,0.018726
13443,0.628685
13444,0.123813
13445,0.298949
13446,0.180366
13447,0.407587
13448,0.154606
13449,0.444838
13450,0.007441
13451,0.028621
13452,0.030708
13453,0.015421
13454,0.056482
13455,0.036832
13456,0.131177
13457,0.455324
13458,0.271829
13459,0.181874
13460,0.018363
13461,0.101447
13462,0.045485
13463,0.208529
13464,0.036770
13465,0.062105
13466,0.112191
13467,0.328499
13468,0.040195
13469,0.020156
13470,0.184341
13471,0.066249
13472,0.050411
13473,0.019887
13474,0.058521
13475,0.252003
13476,0.090140
13477,0.467609
13478,0.187094
13479,0.018295
13480,0.030812
13481,0.112729
13482,0.004226
13483,0.037746
13484,0.016699
13485,0.571289
13486,0.017629
13487,0.034419
13488,0.037616
13489,0.357284
13490,0.094432
13491,0.469801
13492,0.116824
13493,0.083880
13494,0.007466
13495,0.095311
13496,0.227376
13497,0.024992
13498,0.091670
13499,0.063384
13500,0.216263
13501,0.167359
13502,0.010630
13503,0.084625
13504,0.583712
13505,0.115702
13506,0.006225
13507,0.052643
13508,0.456224
13509,0.172547
13510,0.262439
13511,0.034253
13512,0.051748
13513,0.387630
13514,0.034703
13515,0.248636
13516,0.036961
13517,0.029385
13518,0.056247
13519,0.029387
13520,0.473912
13521,0.420611
13522,0.019836
13523,0.454711
13524,0.123134
13525,0.192141
13526,0.122553
13527,0.310131
13528,0.021943
13529,0.056670
13530,0.431438
13531,0.476680
13532,0.051234
13533,0.282558
13534,0.025602
13535,0.025676
13536,0.685285
13537,0.510056
13538,0.084954
13539,0.317499
13540,0.197356
13541,0.653508
13542,0.024370
13543,0.314682
13544,0.701126
13545,0.244889
13546,0.018908
13547,0.005017
13548,0.651966
13549,0.083390
13550,0.097693
13551,0.019516
13552,0.059691
13553,0.014230
13554,0.107217
13555,0.484133
13556,0.174369
13557,0.380667
13558,0.055197
13559,0.133102
13560,0.015327
13561,0.184889
13562,0.055294
13563,0.313578
13564,0.033329
13565,0.011154
13566,0.668940
13567,0.308964
13568,0.026015
13569,0.195443
13570,0.079825
13571,0.171545
13572,0.100730
13573,0.207265
13574,0.295664
13575,0.094115
13576,0.488762
13577,0.065328
13578,0.778814
13579,0.251100
13580,0.095125
13581,0.654577
13582,0.037928
13583,0.020406
13584,0.139597
13585,0.097757
13586,0.018735
13587,0.524471
13588,0.409911
13589,0.382315
13590,0.076170
13591,0.069951
13592,0.057586
13593,0.050830
13594,0.197567
13595,0.210707
13596,0.060788
13597,0.047411
13598,0.148705
13599,0.056781
13600,0.004244
13601,0.590618
13602,0.659884
13603,0.011995
13604,0.018174
13605,0.032049
13606,0.458783
13607,0.008047
13608,0.131200
13609,0.571942
13610,0.022023
13611,0.893387
13612,0.394456
13613,0.100250
13614,0.166568
13615,0.020682
13616,0.020147
13617,0.106296
13618,0.032705
13619,0.447456
13620,0.614632
13621,0.212001
13622,0.114866
13623,0.160808
13624,0.150568
13625,0.333373
13626,0.166845
13627,0.784056
13628,0.242230
13629,0.079539
13630,0.099602
13631,0.253557
13632,0.116264
13633,0.060886
13634,0.087281
13635,0.013557
13636,0.049005
13637,0.031643
13638,0.159542
13639,0.021885
13640,0.560388
13641,0.044508
13642,0.456747
13643,0.071048
13644,0.143080
13645,0.282771
13646,0.161805
13647,0.132803
13648,0.011179
13649,0.312139
13650,0.019398
13651,0.228591
13652,0.588037
13653,0.251725
13654,0.244349
13655,0.031228
13656,0.043767
13657,0.155011
13658,0.206666
13659,0.012499
13660,0.700533
13661,0.023054
13662,0.016976
13663,0.145335
13664,0.134267
13665,0.182366
13666,0.018258
13667,0.117987
13668,0.662868
13669,0.066082
13670,0.232735
13671,0.388855
13672,0.158024
13673,0.221981
13674,0.136671
13675,0.006827
13676,0.042786
13677,0.129023
13678,0.164835
13679,0.008746
13680,0.046802
13681,0.213894
13682,0.006945
13683,0.729372
13684,0.069552
13685,0.747016
13686,0.753753
13687,0.008450
13688,0.769334
13689,0.110942
13690,0.507889
13691,0.037026
13692,0.072871
13693,0.361612
13694,0.055887
13695,0.047304
13696,0.286881
13697,0.713725
13698,0.284614
13699,0.040291
13700,0.072084
13701,0.079432
13702,0.160771
13703,0.463383
13704,0.393376
13705,0.097751
13706,0.116972
13707,0.028487
13708,0.063618
13709,0.035157
13710,0.189682
13711,0.029195
13712,0.032043
13713,0.044475
13714,0.476721
13715,0.031673
13716,0.035868
13717,0.656924
13718,0.054154
13719,0.004932
13720,0.083074
13721,0.039100
13722,0.238692
13723,0.010775
13724,0.136132
13725,0.184467
13726,0.136937
13727,0.032358
13728,0.044983
13729,0.160371
13730,0.951112
13731,0.131705
13732,0.388236
13733,0.052343
13734,0.236844
13735,0.100041
13736,0.060090
13737,0.551223
13738,0.240849
13739,0.005652
13740,0.287622
13741,0.010671
13742,0.251404
13743,0.304657
13744,0.373510
13745,0.139347
13746,0.571739
13747,0.207839
13748,0.084888
13749,0.046432
13750,0.031799
13751,0.508112
13752,0.084851
13753,0.021160
13754,0.034815
13755,0.019603
13756,0.108924
13757,0.036568
13758,0.074031
13759,0.268951
13760,0.045368
13761,0.023497
13762,0.665361
13763,0.073163
13764,0.012992
13765,0.038508
13766,0.217267
13767,0.011632
13768,0.233619
13769,0.174027
13770,0.059576
13771,0.061837
13772,0.174830
13773,0.024835
13774,0.004942
13775,0.005872
13776,0.041164
13777,0.062497
13778,0.587422
13779,0.041841
13780,0.149627
13781,0.031114
13782,0.019715
13783,0.185121
13784,0.199165
13785,0.020548
13786,0.101955
13787,0.138344
13788,0.091914
13789,0.597950
13790,0.370028
13791,0.023613
13792,0.023865
13793,0.050249
13794,0.109170
13795,0.024282
13796,0.004360
13797,0.077133
13798,0.029489
13799,0.031536
13800,0.227844
13801,0.056255
13802,0.264667
13803,0.179963
13804,0.651466
13805,0.778148
13806,0.019564
13807,0.063757
13808,0.155052
13809,0.028259
13810,0.059465
13811,0.199560
13812,0.140213
13813,0.036330
13814,0.288463
13815,0.067504
13816,0.644512
13817,0.345114
13818,0.544133
13819,0.257662
13820,0.136862
13821,0.402885
13822,0.399529
13823,0.091448
13824,0.019550
13825,0.524414
13826,0.164164
13827,0.021067
13828,0.030256
13829,0.009757
13830,0.079096
13831,0.009327
13832,0.102277
13833,0.853633
13834,0.104291
13835,0.364519
13836,0.107512
13837,0.169765
13838,0.061889
13839,0.012024
13840,0.095865
13841,0.037010
13842,0.018578
13843,0.184631
13844,0.015370
13845,0.052379
13846,0.066807
13847,0.086613
13848,0.011552
13849,0.216583
13850,0.037422
13851,0.137434
13852,0.170166
13853,0.229907
13854,0.060572
13855,0.159089
13856,0.016137
13857,0.113034
13858,0.566613
13859,0.066554
13860,0.010861
13861,0.066419
13862,0.228308
13863,0.063784
13864,0.112745
13865,0.013455
13866,0.387683
13867,0.027693
13868,0.070394
13869,0.953381
13870,0.187403
13871,0.196123
13872,0.114555
13873,0.058035
13874,0.700924
13875,0.460892
13876,0.043452
13877,0.049700
13878,0.011778
13879,0.330154
13880,0.057637
13881,0.173170
13882,0.095382
13883,0.136949
13884,0.011880
13885,0.498074
13886,0.552296
13887,0.013429
13888,0.053579
13889,0.081671
13890,0.371794
13891,0.041488
13892,0.370236
13893,0.144999
13894,0.052657
13895,0.209091
13896,0.082907
13897,0.023323
13898,0.566216
13899,0.020306
13900,0.458320
13901,0.039656
13902,0.028266
13903,0.123106
13904,0.020079
13905,0.072673
13906,0.024260
13907,0.098394
13908,0.290903
13909,0.014849
13910,0.554940
13911,0.463749
13912,0.037354
13913,0.172141
13914,0.036506
13915,0.423947
13916,0.098836
13917,0.038604
13918,0.360258
13919,0.726401
13920,0.400563
13921,0.020579
13922,0.329621
13923,0.023232
13924,0.031651
13925,0.358182
13926,0.016064
13927,0.035749
13928,0.061885
13929,0.264297
13930,0.370082
13931,0.008406
13932,0.051056
13933,0.351573
13934,0.098696
13935,0.010331
13936,0.082429
13937,0.062738
13938,0.074809
13939,0.182029
13940,0.239369
13941,0.190935
13942,0.267942
13943,0.039355
13944,0.006778
13945,0.609751
13946,0.154860
13947,0.151783
13948,0.696392
13949,0.276218
13950,0.093276
13951,0.041380
13952,0.012134
13953,0.084759
13954,0.041038
13955,0.033782
13956,0.037951
13957,0.025179
13958,0.364395
13959,0.013207
13960,0.074611
13961,0.040546
13962,0.125578
13963,0.278411
13964,0.070024
13965,0.069171
13966,0.170230
13967,0.302102
13968,0.143969
13969,0.098800
13970,0.029081
13971,0.066063
13972,0.186294
13973,0.795942
13974,0.080788
13975,0.179030
13976,0.791807
13977,0.041505
13978,0.135250
13979,0.015981
13980,0.383279
13981,0.013128
13982,0.495347
13983,0.129110
13984,0.067691
13985,0.020815
13986,0.417972
13987,0.063321
13988,0.016240
13989,0.173944
13990,0.049975
13991,0.020532
13992,0.533245
13993,0.054318
13994,0.090047
13995,0.139081
13996,0.113044
13997,0.048402
13998,0.090498
13999,0.118480
14000,0.265941
14001,0.052590
14002,0.011758
14003,0.171791
14004,0.806531
14005,0.297134
14006,0.014589
14007,0.031267
14008,0.056040
14009,0.027287
14010,0.331010
14011,0.055350
14012,0.887851
14013,0.611932
14014,0.084627
14015,0.007648
14016,0.082035
14017,0.189428
14018,0.064650
14019,0.643420
14020,0.203214
14021,0.045577
14022,0.816782
14023,0.109776
14024,0.060982
14025,0.009236
14026,0.207979
14027,0.016660
14028,0.485628
14029,0.643649
14030,0.092624
14031,0.721671
14032,0.147685
14033,0.119029
14034,0.070819
14035,0.033744
14036,0.068576
14037,0.003423
14038,0.411096
14039,0.320843
14040,0.802319
14041,0.240038
14042,0.014260
14043,0.160091
14044,0.072542
14045,0.011410
14046,0.013311
14047,0.028163
14048,0.036539
14049,0.102120
14050,0.047142
14051,0.141699
14052,0.043676
14053,0.303014
14054,0.077308
14055,0.275760
14056,0.124898
14057,0.024306
14058,0.076404
14059,0.290267
14060,0.139366
14061,0.011083
14062,0.463820
14063,0.104003
14064,0.066219
14065,0.286138
14066,0.342010
14067,0.832678
14068,0.047585
14069,0.059723
14070,0.047776
14071,0.006928
14072,0.028027
14073,0.448419
14074,0.060333
14075,0.057982
14076,0.006802
14077,0.035458
14078,0.168758
14079,0.421512
14080,0.404549
14081,0.108512
14082,0.042225
14083,0.181847
14084,0.127292
14085,0.079875
14086,0.356111
14087,0.764556
14088,0.669071
14089,0.066670
14090,0.860888
14091,0.789274
14092,0.669913
14093,0.209025
14094,0.277104
14095,0.211247
14096,0.179796
14097,0.051040
14098,0.119618
14099,0.086261
14100,0.395412
14101,0.450816
14102,0.040812
14103,0.021095
14104,0.203210
14105,0.057576
14106,0.018763
14107,0.074091
14108,0.137844
14109,0.540427
14110,0.065613
14111,0.111844
14112,0.092496
14113,0.052697
14114,0.099973
14115,0.063192
14116,0.733328
14117,0.067126
14118,0.410315
14119,0.050691
14120,0.084846
14121,0.391459
14122,0.232024
14123,0.073178
14124,0.483270
14125,0.075625
14126,0.035765
14127,0.100513
14128,0.089542
14129,0.047111
14130,0.032555
14131,0.062609
14132,0.363603
14133,0.021196
14134,0.021846
14135,0.322463
14136,0.022678
14137,0.196714
14138,0.027295
14139,0.091691
14140,0.046597
14141,0.087514
14142,0.009610
14143,0.131628
14144,0.089194
14145,0.109733
14146,0.221959
14147,0.011163
14148,0.067673
14149,0.044390
14150,0.167106
14151,0.137862
14152,0.039720
14153,0.150412
14154,0.020922
14155,0.083380
14156,0.632032
14157,0.335160
14158,0.589797
14159,0.143233
14160,0.821168
14161,0.125506
14162,0.183143
14163,0.101079
14164,0.711408
14165,0.066920
14166,0.027642
14167,0.031455
14168,0.029753
14169,0.042960
14170,0.026418
14171,0.369593
14172,0.173648
14173,0.076333
14174,0.546667
14175,0.141538
14176,0.005051
14177,0.036847
14178,0.926202
14179,0.055762
14180,0.186719
14181,0.329406
14182,0.138135
14183,0.056060
14184,0.332923
14185,0.305668
14186,0.043456
14187,0.016937
14188,0.489476
14189,0.232564
14190,0.076798
14191,0.311183
14192,0.008646
14193,0.003104
14194,0.087229
14195,0.541815
14196,0.108682
14197,0.020225
14198,0.115231
14199,0.042965
14200,0.071637
14201,0.024024
14202,0.025691
14203,0.346183
14204,0.384540
14205,0.297515
14206,0.144319
14207,0.047962
14208,0.022932
14209,0.813403
14210,0.042471
14211,0.039788
14212,0.214454
14213,0.042819
14214,0.137081
14215,0.029157
14216,0.376282
14217,0.043428
14218,0.833576
14219,0.253820
14220,0.140865
14221,0.103611
14222,0.011695
14223,0.084985
14224,0.020419
14225,0.130100
14226,0.837543
14227,0.498931
14228,0.439615
14229,0.106257
14230,0.013407
14231,0.015638
14232,0.056672
14233,0.535796
14234,0.081864
14235,0.026244
14236,0.027572
14237,0.308859
14238,0.837119
14239,0.055381
14240,0.696044
14241,0.433287
14242,0.027026
14243,0.022580
14244,0.444498
14245,0.394081
14246,0.044585
14247,0.169454
14248,0.067344
14249,0.009331
14250,0.033263
14251,0.131859
14252,0.003314
14253,0.011495
14254,0.062064
14255,0.344693
14256,0.210850
14257,0.764198
14258,0.091664
14259,0.083686
14260,0.138090
14261,0.072699
14262,0.225388
14263,0.243403
14264,0.020412
14265,0.065908
14266,0.074797
14267,0.035481
14268,0.032136
14269,0.039380
14270,0.019756
14271,0.777572
14272,0.224975
14273,0.417932
14274,0.081768
14275,0.023955
14276,0.047425
14277,0.035421
14278,0.032845
14279,0.348108
14280,0.063860
14281,0.004264
14282,0.301604
14283,0.043744
14284,0.234847
14285,0.311983
14286,0.070365
14287,0.191942
14288,0.009801
14289,0.066126
14290,0.009247
14291,0.017558
14292,0.013155
14293,0.029785
14294,0.835250
14295,0.033521
14296,0.735675
14297,0.145720
14298,0.250018
14299,0.180710
14300,0.047396
14301,0.010468
14302,0.087906
14303,0.220997
14304,0.012022
14305,0.126392
14306,0.019983
14307,0.091065
14308,0.119532
14309,0.190889
14310,0.519895
14311,0.031893
14312,0.205948
14313,0.345112
14314,0.254361
14315,0.583742
14316,0.029309
14317,0.332682
14318,0.149957
14319,0.068932
14320,0.038472
14321,0.014227
14322,0.015499
14323,0.031734
14324,0.015404
14325,0.034509
14326,0.177229
14327,0.021200
14328,0.051059
14329,0.027170
14330,0.136825
14331,0.089498
14332,0.073798
14333,0.042356
14334,0.011929
14335,0.276008
14336,0.345849
14337,0.011364
14338,0.114145
14339,0.018900
14340,0.525719
14341,0.047092
14342,0.021448
14343,0.087507
14344,0.187733
14345,0.017508
14346,0.638391
14347,0.188484
14348,0.018833
14349,0.224860
14350,0.007093
14351,0.104379
14352,0.049482
14353,0.099140
14354,0.005106
14355,0.039377
14356,0.077447
14357,0.283653
14358,0.019854
14359,0.045461
14360,0.183513
14361,0.226394
14362,0.322805
14363,0.016134
14364,0.167725
14365,0.670963
14366,0.104013
14367,0.021227
14368,0.637069
14369,0.073709
14370,0.015879
14371,0.017910
14372,0.026034
14373,0.591812
14374,0.048361
14375,0.015528
14376,0.449604
14377,0.149855
14378,0.475480
14379,0.123858
14380,0.048001
14381,0.008911
14382,0.125161
14383,0.052635
14384,0.059816
14385,0.030643
14386,0.085284
14387,0.105277
14388,0.074140
14389,0.015414
14390,0.115132
14391,0.250523
14392,0.155166
14393,0.181846
14394,0.115893
14395,0.143504
14396,0.597236
14397,0.028528
14398,0.111745
14399,0.183999
14400,0.115662
14401,0.314912
14402,0.012730
14403,0.066883
14404,0.684812
14405,0.011786
14406,0.040413
14407,0.593427
14408,0.033907
14409,0.033258
14410,0.457561
14411,0.080621
14412,0.161937
14413,0.114493
14414,0.053348
14415,0.039357
14416,0.143440
14417,0.049231
14418,0.026276
14419,0.080350
14420,0.930518
14421,0.127444
14422,0.017471
14423,0.550921
14424,0.003253
14425,0.043146
14426,0.202007
14427,0.924034
14428,0.032843
14429,0.441650
14430,0.032764
14431,0.145224
14432,0.032987
14433,0.022964
14434,0.120411
14435,0.008980
14436,0.037225
14437,0.172199
14438,0.186323
14439,0.021590
14440,0.093031
14441,0.066099
14442,0.098047
14443,0.035803
14444,0.348581
14445,0.006659
14446,0.044099
14447,0.009061
14448,0.945117
14449,0.033339
14450,0.286922
14451,0.711998
14452,0.184771
14453,0.032315
14454,0.044451
14455,0.370916
14456,0.050562
14457,0.147422
14458,0.874587
14459,0.132562
14460,0.137088
14461,0.128932
14462,0.463324
14463,0.069631
14464,0.051876
14465,0.023952
14466,0.025364
14467,0.201075
14468,0.662187
14469,0.085476
14470,0.353134
14471,0.276332
14472,0.216433
14473,0.303783
14474,0.273437
14475,0.192601
14476,0.232424
14477,0.908380
14478,0.323851
