5368.000000,0.501488
5369.000000,0.497144
5370.000000,0.496176
5371.000000,0.499174
5372.000000,0.497339
5373.000000,0.500975
5374.000000,0.493036
5375.000000,0.497566
5376.000000,0.492706
5377.000000,0.492973
5378.000000,0.499866
5379.000000,0.494601
5380.000000,0.496116
5381.000000,0.492344
5382.000000,0.495815
5383.000000,0.496638
5384.000000,0.495501
5385.000000,0.496204
5386.000000,0.491981
5387.000000,0.494686
5388.000000,0.501859
5389.000000,0.499100
5390.000000,0.494142
5391.000000,0.493835
5392.000000,0.500611
5393.000000,0.494440
5394.000000,0.494305
5395.000000,0.496034
5396.000000,0.496047
5397.000000,0.496156
5398.000000,0.492021
5399.000000,0.499110
5400.000000,0.492070
5401.000000,0.495904
5402.000000,0.496550
5403.000000,0.494695
5404.000000,0.501728
5405.000000,0.492966
5406.000000,0.495801
5407.000000,0.492644
5408.000000,0.496273
5409.000000,0.497665
5410.000000,0.491985
5411.000000,0.495562
5412.000000,0.491325
5413.000000,0.498605
5414.000000,0.498370
5415.000000,0.496199
5416.000000,0.497026
5417.000000,0.498805
5418.000000,0.493403
5419.000000,0.496708
5420.000000,0.494533
5421.000000,0.498131
5422.000000,0.494208
5423.000000,0.494397
5424.000000,0.498197
5425.000000,0.492202
5426.000000,0.498602
5427.000000,0.497336
5428.000000,0.496864
5429.000000,0.497925
5430.000000,0.495890
5431.000000,0.497065
5432.000000,0.497065
5433.000000,0.498476
5434.000000,0.494985
5435.000000,0.493929
5436.000000,0.492396
5437.000000,0.492203
5438.000000,0.503153
5439.000000,0.493771
5440.000000,0.492578
5441.000000,0.494419
5442.000000,0.500390
5443.000000,0.496404
5444.000000,0.495603
5445.000000,0.493940
5446.000000,0.494805
5447.000000,0.491930
5448.000000,0.501022
5449.000000,0.494048
5450.000000,0.495903
5451.000000,0.502695
5452.000000,0.492895
5453.000000,0.498804
5454.000000,0.493704
5455.000000,0.499803
5456.000000,0.494812
5457.000000,0.500923
5458.000000,0.491791
5459.000000,0.494942
5460.000000,0.494548
5461.000000,0.491029
5462.000000,0.498649
5463.000000,0.499292
5464.000000,0.490942
5465.000000,0.492168
5466.000000,0.497344
5467.000000,0.498069
5468.000000,0.496239
5469.000000,0.499265
5470.000000,0.500927
5471.000000,0.493913
5472.000000,0.495758
5473.000000,0.493189
5474.000000,0.497220
5475.000000,0.494050
5476.000000,0.494220
5477.000000,0.499369
5478.000000,0.498310
5479.000000,0.498379
5480.000000,0.496033
5481.000000,0.496948
5482.000000,0.500808
5483.000000,0.500446
5484.000000,0.501061
5485.000000,0.494906
5486.000000,0.492366
5487.000000,0.492405
5488.000000,0.496676
5489.000000,0.495858
5490.000000,0.494988
5491.000000,0.497145
5492.000000,0.498174
5493.000000,0.497500
5494.000000,0.495473
5495.000000,0.494021
5496.000000,0.495061
5497.000000,0.497479
5498.000000,0.499570
5499.000000,0.490850
5500.000000,0.502386
5501.000000,0.496253
5502.000000,0.495603
5503.000000,0.493949
5504.000000,0.502763
5505.000000,0.499218
5506.000000,0.494467
5507.000000,0.492611
5508.000000,0.496176
5509.000000,0.494161
5510.000000,0.497754
5511.000000,0.490945
5512.000000,0.497913
5513.000000,0.493446
5514.000000,0.495475
5515.000000,0.491971
5516.000000,0.496652
5517.000000,0.493997
5518.000000,0.494812
5519.000000,0.493330
5520.000000,0.501017
5521.000000,0.495874
5522.000000,0.499483
5523.000000,0.491421
5524.000000,0.497266
5525.000000,0.495581
5526.000000,0.493757
5527.000000,0.497351
5528.000000,0.493721
5529.000000,0.503350
5530.000000,0.497472
5531.000000,0.494308
5532.000000,0.501388
5533.000000,0.499055
5534.000000,0.500815
5535.000000,0.497951
5536.000000,0.499935
5537.000000,0.492786
5538.000000,0.498688
5539.000000,0.501796
5540.000000,0.502366
5541.000000,0.494322
5542.000000,0.499768
5543.000000,0.492822
5544.000000,0.497262
5545.000000,0.498030
5546.000000,0.489444
5547.000000,0.502123
5548.000000,0.493112
5549.000000,0.492724
5550.000000,0.497297
5551.000000,0.493780
5552.000000,0.499244
5553.000000,0.497838
5554.000000,0.497362
5555.000000,0.494020
5556.000000,0.503716
5557.000000,0.490643
5558.000000,0.503128
5559.000000,0.496957
5560.000000,0.498515
5561.000000,0.494995
5562.000000,0.494459
5563.000000,0.492805
5564.000000,0.494142
5565.000000,0.493094
5566.000000,0.499761
5567.000000,0.495751
5568.000000,0.498747
5569.000000,0.496743
5570.000000,0.500573
5571.000000,0.493321
5572.000000,0.498449
5573.000000,0.491319
5574.000000,0.503991
5575.000000,0.492255
5576.000000,0.500744
5577.000000,0.491125
5578.000000,0.498136
5579.000000,0.492775
5580.000000,0.497036
5581.000000,0.497792
5582.000000,0.493273
5583.000000,0.502387
5584.000000,0.503054
5585.000000,0.494266
5586.000000,0.492820
5587.000000,0.497630
5588.000000,0.494253
5589.000000,0.497576
5590.000000,0.500852
5591.000000,0.497044
5592.000000,0.497586
5593.000000,0.496237
5594.000000,0.498402
5595.000000,0.496967
5596.000000,0.493430
5597.000000,0.497634
5598.000000,0.501949
5599.000000,0.499379
5600.000000,0.498789
5601.000000,0.495480
5602.000000,0.498842
5603.000000,0.505136
5604.000000,0.493917
5605.000000,0.493823
5606.000000,0.502794
5607.000000,0.496620
5608.000000,0.496648
5609.000000,0.496862
5610.000000,0.495850
5611.000000,0.501354
5612.000000,0.492091
5613.000000,0.497058
5614.000000,0.494387
5615.000000,0.491748
5616.000000,0.492716
5617.000000,0.495977
5618.000000,0.497715
5619.000000,0.495771
5620.000000,0.497574
5621.000000,0.493637
5622.000000,0.500971
5623.000000,0.492644
5624.000000,0.495123
5625.000000,0.496587
5626.000000,0.495191
5627.000000,0.493993
5628.000000,0.496847
5629.000000,0.495268
5630.000000,0.495596
5631.000000,0.495047
5632.000000,0.501663
5633.000000,0.495566
5634.000000,0.502043
5635.000000,0.496085
5636.000000,0.495790
5637.000000,0.497237
5638.000000,0.500663
5639.000000,0.499857
5640.000000,0.493765
5641.000000,0.496229
5642.000000,0.497807
5643.000000,0.495541
5644.000000,0.493644
5645.000000,0.498974
5646.000000,0.497684
5647.000000,0.498392
5648.000000,0.496181
5649.000000,0.494216
5650.000000,0.496978
5651.000000,0.497759
5652.000000,0.494494
5653.000000,0.495911
5654.000000,0.498759
5655.000000,0.495240
5656.000000,0.497301
5657.000000,0.496446
5658.000000,0.497886
5659.000000,0.493266
5660.000000,0.502778
5661.000000,0.498309
5662.000000,0.496491
5663.000000,0.499895
5664.000000,0.503725
5665.000000,0.494346
5666.000000,0.495492
5667.000000,0.497909
5668.000000,0.492493
5669.000000,0.495151
5670.000000,0.498267
5671.000000,0.494026
5672.000000,0.493473
5673.000000,0.494094
5674.000000,0.500728
5675.000000,0.498605
5676.000000,0.496251
5677.000000,0.495331
5678.000000,0.494681
5679.000000,0.493106
5680.000000,0.496438
5681.000000,0.502880
5682.000000,0.501733
5683.000000,0.493678
5684.000000,0.496676
5685.000000,0.497561
5686.000000,0.496323
5687.000000,0.496593
5688.000000,0.504020
5689.000000,0.495961
5690.000000,0.495968
5691.000000,0.494254
5692.000000,0.492735
5693.000000,0.495662
5694.000000,0.496449
5695.000000,0.498028
5696.000000,0.497335
5697.000000,0.493390
5698.000000,0.495803
5699.000000,0.492971
5700.000000,0.497832
5701.000000,0.495996
5702.000000,0.491362
5703.000000,0.494786
5704.000000,0.494252
5705.000000,0.497834
5706.000000,0.494817
5707.000000,0.495561
5708.000000,0.493235
5709.000000,0.499138
5710.000000,0.494901
5711.000000,0.498450
5712.000000,0.498427
5713.000000,0.498392
5714.000000,0.497218
5715.000000,0.498743
5716.000000,0.498891
5717.000000,0.500056
5718.000000,0.497592
5719.000000,0.493150
5720.000000,0.498546
5721.000000,0.500580
5722.000000,0.497468
5723.000000,0.496955
5724.000000,0.504651
5725.000000,0.494680
5726.000000,0.499775
5727.000000,0.494518
5728.000000,0.499364
5729.000000,0.496785
5730.000000,0.499142
5731.000000,0.499121
5732.000000,0.495163
5733.000000,0.492796
5734.000000,0.496796
5735.000000,0.496216
5736.000000,0.501369
5737.000000,0.495316
5738.000000,0.496766
5739.000000,0.496138
5740.000000,0.492687
5741.000000,0.495357
5742.000000,0.494420
5743.000000,0.494216
5744.000000,0.496155
5745.000000,0.496767
5746.000000,0.503362
5747.000000,0.495995
5748.000000,0.498953
5749.000000,0.495783
5750.000000,0.493986
5751.000000,0.497494
5752.000000,0.495280
5753.000000,0.497019
5754.000000,0.496492
5755.000000,0.496534
5756.000000,0.495059
5757.000000,0.495967
5758.000000,0.496967
5759.000000,0.495766
5760.000000,0.500369
5761.000000,0.494532
5762.000000,0.495154
5763.000000,0.498821
5764.000000,0.493290
5765.000000,0.500491
5766.000000,0.497780
5767.000000,0.492104
5768.000000,0.493662
5769.000000,0.495968
5770.000000,0.493134
5771.000000,0.493356
5772.000000,0.494372
5773.000000,0.503473
5774.000000,0.495811
5775.000000,0.499077
5776.000000,0.493221
5777.000000,0.493854
5778.000000,0.493005
5779.000000,0.500724
5780.000000,0.492646
5781.000000,0.499207
5782.000000,0.493553
5783.000000,0.502209
5784.000000,0.502332
5785.000000,0.498993
5786.000000,0.491410
5787.000000,0.494033
5788.000000,0.499492
5789.000000,0.490922
5790.000000,0.493485
5791.000000,0.499577
5792.000000,0.497765
5793.000000,0.493680
5794.000000,0.494107
5795.000000,0.496397
5796.000000,0.493995
5797.000000,0.496470
5798.000000,0.493202
5799.000000,0.498111
5800.000000,0.488877
5801.000000,0.497844
5802.000000,0.497101
5803.000000,0.497233
5804.000000,0.494803
5805.000000,0.497906
5806.000000,0.493621
5807.000000,0.499873
5808.000000,0.492831
5809.000000,0.496574
5810.000000,0.491981
5811.000000,0.497596
5812.000000,0.499277
5813.000000,0.490735
5814.000000,0.494813
5815.000000,0.491910
5816.000000,0.496976
5817.000000,0.498458
5818.000000,0.494680
5819.000000,0.497239
5820.000000,0.501795
5821.000000,0.497370
5822.000000,0.495919
5823.000000,0.494734
5824.000000,0.493827
5825.000000,0.492534
5826.000000,0.499939
5827.000000,0.493908
5828.000000,0.498207
5829.000000,0.495973
5830.000000,0.500306
5831.000000,0.497450
5832.000000,0.494999
5833.000000,0.500543
5834.000000,0.497992
5835.000000,0.499006
5836.000000,0.494538
5837.000000,0.502707
5838.000000,0.498233
5839.000000,0.497966
5840.000000,0.503741
5841.000000,0.491041
5842.000000,0.493591
5843.000000,0.498267
5844.000000,0.497279
5845.000000,0.503264
5846.000000,0.492695
5847.000000,0.496194
5848.000000,0.499602
5849.000000,0.498510
5850.000000,0.494276
5851.000000,0.495941
5852.000000,0.496704
5853.000000,0.497673
5854.000000,0.496291
5855.000000,0.497360
5856.000000,0.499027
5857.000000,0.496524
5858.000000,0.500715
5859.000000,0.493008
5860.000000,0.495950
5861.000000,0.490885
5862.000000,0.494984
5863.000000,0.494499
5864.000000,0.495435
5865.000000,0.495599
5866.000000,0.499369
5867.000000,0.492827
5868.000000,0.497497
5869.000000,0.495897
5870.000000,0.496926
5871.000000,0.492195
5872.000000,0.499135
5873.000000,0.495033
5874.000000,0.495969
5875.000000,0.494536
5876.000000,0.490148
5877.000000,0.495364
5878.000000,0.497152
5879.000000,0.499592
5880.000000,0.492555
5881.000000,0.499704
5882.000000,0.495315
5883.000000,0.499729
5884.000000,0.498824
5885.000000,0.495466
5886.000000,0.502389
5887.000000,0.497273
5888.000000,0.497998
5889.000000,0.492253
5890.000000,0.499046
5891.000000,0.494284
5892.000000,0.494644
5893.000000,0.497710
5894.000000,0.497593
5895.000000,0.492980
5896.000000,0.500563
5897.000000,0.492149
5898.000000,0.497858
5899.000000,0.497222
5900.000000,0.503999
5901.000000,0.504964
5902.000000,0.496356
5903.000000,0.493887
5904.000000,0.495867
5905.000000,0.497646
5906.000000,0.500089
5907.000000,0.494705
5908.000000,0.497713
5909.000000,0.496439
5910.000000,0.497657
5911.000000,0.497793
5912.000000,0.490201
5913.000000,0.493446
5914.000000,0.500968
5915.000000,0.499757
5916.000000,0.500772
5917.000000,0.499198
5918.000000,0.495973
5919.000000,0.495982
5920.000000,0.499844
5921.000000,0.491786
5922.000000,0.494519
5923.000000,0.500692
5924.000000,0.498322
5925.000000,0.493625
5926.000000,0.494212
5927.000000,0.493936
5928.000000,0.496155
5929.000000,0.495974
5930.000000,0.499616
5931.000000,0.500174
5932.000000,0.496544
5933.000000,0.501738
5934.000000,0.495414
5935.000000,0.497556
5936.000000,0.494715
5937.000000,0.491134
5938.000000,0.496885
5939.000000,0.494276
5940.000000,0.492683
5941.000000,0.500282
5942.000000,0.496291
5943.000000,0.494923
5944.000000,0.496527
5945.000000,0.496808
5946.000000,0.495195
5947.000000,0.494471
5948.000000,0.493690
5949.000000,0.493081
5950.000000,0.495359
5951.000000,0.498429
5952.000000,0.496012
5953.000000,0.500857
5954.000000,0.495714
5955.000000,0.495378
5956.000000,0.499192
5957.000000,0.500194
5958.000000,0.498194
5959.000000,0.502913
5960.000000,0.496618
5961.000000,0.494575
5962.000000,0.492609
5963.000000,0.497553
5964.000000,0.503613
5965.000000,0.492427
5966.000000,0.501194
5967.000000,0.496362
5968.000000,0.495245
5969.000000,0.494731
5970.000000,0.497892
5971.000000,0.501105
5972.000000,0.497696
5973.000000,0.491824
5974.000000,0.493857
5975.000000,0.496693
5976.000000,0.496609
5977.000000,0.497268
5978.000000,0.494744
5979.000000,0.489800
5980.000000,0.498334
5981.000000,0.500275
5982.000000,0.495154
5983.000000,0.497527
5984.000000,0.496642
5985.000000,0.495089
5986.000000,0.494722
5987.000000,0.497974
5988.000000,0.494348
5989.000000,0.499005
5990.000000,0.500307
5991.000000,0.495035
5992.000000,0.498967
5993.000000,0.503972
5994.000000,0.493308
5995.000000,0.495815
5996.000000,0.499491
5997.000000,0.492019
5998.000000,0.492307
5999.000000,0.497003
6000.000000,0.493964
6001.000000,0.502093
6002.000000,0.498636
6003.000000,0.499475
6004.000000,0.495523
6005.000000,0.493907
6006.000000,0.495284
6007.000000,0.496168
6008.000000,0.493408
6009.000000,0.496506
6010.000000,0.495173
6011.000000,0.496971
6012.000000,0.495741
6013.000000,0.495280
6014.000000,0.498959
6015.000000,0.500157
6016.000000,0.497618
6017.000000,0.499527
6018.000000,0.494754
6019.000000,0.492191
6020.000000,0.497090
6021.000000,0.500126
6022.000000,0.499642
6023.000000,0.497874
6024.000000,0.496932
6025.000000,0.494799
6026.000000,0.501772
6027.000000,0.495464
6028.000000,0.495593
6029.000000,0.494422
6030.000000,0.494670
6031.000000,0.501148
6032.000000,0.495366
6033.000000,0.490936
6034.000000,0.495085
6035.000000,0.497804
6036.000000,0.493372
6037.000000,0.497771
6038.000000,0.504976
6039.000000,0.491330
6040.000000,0.496801
6041.000000,0.496310
6042.000000,0.493408
6043.000000,0.497448
6044.000000,0.503144
6045.000000,0.497752
6046.000000,0.494725
6047.000000,0.495815
6048.000000,0.497390
6049.000000,0.497728
6050.000000,0.495111
6051.000000,0.499152
6052.000000,0.502837
6053.000000,0.499505
6054.000000,0.496469
6055.000000,0.495904
6056.000000,0.499311
6057.000000,0.494363
6058.000000,0.494859
6059.000000,0.502330
6060.000000,0.489532
6061.000000,0.502884
6062.000000,0.495655
6063.000000,0.494109
6064.000000,0.498118
6065.000000,0.494381
6066.000000,0.493185
6067.000000,0.500194
6068.000000,0.492468
6069.000000,0.490717
6070.000000,0.495720
6071.000000,0.502408
6072.000000,0.494822
6073.000000,0.492555
6074.000000,0.501664
6075.000000,0.496541
6076.000000,0.498432
6077.000000,0.500637
6078.000000,0.500139
6079.000000,0.492852
6080.000000,0.494844
6081.000000,0.495898
6082.000000,0.494728
6083.000000,0.490527
6084.000000,0.500697
6085.000000,0.499954
6086.000000,0.492521
6087.000000,0.494982
6088.000000,0.495817
6089.000000,0.493742
6090.000000,0.496909
6091.000000,0.496569
6092.000000,0.496468
6093.000000,0.503728
6094.000000,0.497519
6095.000000,0.493248
6096.000000,0.499582
6097.000000,0.491251
6098.000000,0.492462
6099.000000,0.501110
6100.000000,0.494448
6101.000000,0.500802
6102.000000,0.493146
6103.000000,0.498865
6104.000000,0.493145
6105.000000,0.498027
6106.000000,0.494792
6107.000000,0.497642
6108.000000,0.496335
6109.000000,0.497051
6110.000000,0.499509
6111.000000,0.496068
6112.000000,0.497446
6113.000000,0.500008
6114.000000,0.499522
6115.000000,0.495614
6116.000000,0.497789
6117.000000,0.500024
6118.000000,0.500685
6119.000000,0.499753
6120.000000,0.497998
6121.000000,0.502692
6122.000000,0.495768
6123.000000,0.496180
6124.000000,0.493477
6125.000000,0.493891
6126.000000,0.493946
6127.000000,0.492651
6128.000000,0.492697
6129.000000,0.492997
6130.000000,0.496072
6131.000000,0.495754
6132.000000,0.498642
6133.000000,0.495049
6134.000000,0.496525
6135.000000,0.492318
6136.000000,0.501731
6137.000000,0.499122
6138.000000,0.493413
6139.000000,0.494880
6140.000000,0.498477
6141.000000,0.501617
6142.000000,0.494948
6143.000000,0.493463
6144.000000,0.498755
6145.000000,0.495714
6146.000000,0.500603
6147.000000,0.493154
6148.000000,0.495515
6149.000000,0.492678
6150.000000,0.494019
6151.000000,0.494647
6152.000000,0.499679
6153.000000,0.496084
6154.000000,0.494362
6155.000000,0.494744
6156.000000,0.497053
6157.000000,0.496949
6158.000000,0.500692
6159.000000,0.497775
6160.000000,0.498285
6161.000000,0.501358
6162.000000,0.500220
6163.000000,0.497748
6164.000000,0.501025
6165.000000,0.494911
6166.000000,0.493734
6167.000000,0.502037
6168.000000,0.493920
6169.000000,0.502474
6170.000000,0.494423
6171.000000,0.493369
6172.000000,0.501171
6173.000000,0.492764
6174.000000,0.494976
6175.000000,0.499207
6176.000000,0.495819
6177.000000,0.496687
6178.000000,0.497098
6179.000000,0.494320
6180.000000,0.499304
6181.000000,0.497308
6182.000000,0.500327
6183.000000,0.504758
6184.000000,0.495868
6185.000000,0.496048
6186.000000,0.492568
6187.000000,0.493155
6188.000000,0.494414
6189.000000,0.498053
6190.000000,0.496366
6191.000000,0.497474
6192.000000,0.494766
6193.000000,0.495917
6194.000000,0.496629
6195.000000,0.495464
6196.000000,0.498728
6197.000000,0.491558
6198.000000,0.501022
6199.000000,0.498493
6200.000000,0.497379
6201.000000,0.492399
6202.000000,0.496313
6203.000000,0.498072
6204.000000,0.500440
6205.000000,0.492781
6206.000000,0.490752
6207.000000,0.503515
6208.000000,0.492108
6209.000000,0.501561
6210.000000,0.495035
6211.000000,0.491991
6212.000000,0.494422
6213.000000,0.496704
6214.000000,0.495730
6215.000000,0.492260
6216.000000,0.498173
6217.000000,0.497287
6218.000000,0.495537
6219.000000,0.499244
6220.000000,0.494799
6221.000000,0.491053
6222.000000,0.496137
6223.000000,0.491931
6224.000000,0.492016
6225.000000,0.500114
6226.000000,0.497489
6227.000000,0.497532
6228.000000,0.494276
6229.000000,0.495174
6230.000000,0.496913
6231.000000,0.492271
6232.000000,0.494995
6233.000000,0.494357
6234.000000,0.491573
6235.000000,0.495136
6236.000000,0.492856
6237.000000,0.490344
6238.000000,0.496325
